100
0.067551 0.278884 0.366990 0.637651 0.753002 0.888422 1.396936 2.447072 2.619731 2.495013 2.043626 3.380698 2.987478 3.703164 2.237199 4.037038 3.868642 4.909797 4.350619 6.480011 4.974820 4.954218 5.718647 5.389348 4.777121 6.694378 4.383555 7.691373 6.942789 7.018003 6.209340 6.544451 7.663835 7.101491 7.683714 7.377493 7.457876 7.057856 8.193459 9.023318 6.704134 6.464211 8.095191 7.231263 6.242682 5.398515 6.402786 7.061341 6.759262 6.465289 8.280352 7.415596 8.358136 7.586370 6.301663 9.004707 7.687323 6.641567 7.083127 9.072584 7.321021 6.376245 5.259096 6.859952 6.304914 4.606459 5.453279 7.164743 6.515611 7.098000 7.562953 8.071031 5.404401 6.312836 6.761333 7.467064 7.384510 9.116015 6.917668 5.758222 6.713083 7.414279 6.940194 7.229376 5.903881 8.049165 7.338484 6.476160 6.621168 6.540151 7.712658 6.186603 6.193265 8.630965 6.965546 7.462537 7.065922 7.847236 6.032215 7.574821 
0.064199 0.071041 0.251527 0.708420 1.774816 1.670833 1.110359 2.082854 2.970989 2.264334 1.673343 3.742861 3.058674 4.119473 2.852631 5.095073 4.684565 5.401237 4.860204 6.102261 5.413176 4.721362 5.740331 4.501320 4.599333 6.321420 4.818523 7.631966 8.528708 7.519878 6.112566 5.836731 7.638717 8.025826 7.398491 7.202260 6.566009 7.167607 8.645722 8.017292 5.782102 7.032199 6.840145 7.491039 6.968566 6.044590 5.313381 6.920689 5.992691 6.293998 8.615290 8.394582 7.734478 7.626271 6.137794 8.106853 8.358130 7.527918 6.263108 8.258319 7.785696 6.465883 6.789495 7.402905 6.708160 5.746484 6.993182 7.799197 6.570488 7.099137 7.479406 8.559292 6.156682 7.008424 8.233025 7.065600 7.623986 7.237627 6.563461 5.814801 5.963470 7.154469 5.848105 7.139739 5.068678 8.583577 6.611767 5.816583 6.973066 6.495053 8.213833 6.458453 6.333637 8.425740 6.740389 7.597304 6.546356 7.808985 5.785937 6.631972 
0.304974 0.916952 0.415491 1.192715 1.666016 2.005311 1.846049 2.729928 3.232981 2.846837 2.140996 3.687411 3.456885 3.097925 2.772660 4.883733 4.538666 6.232629 6.368682 6.389635 4.600086 4.394330 5.768308 5.141810 5.454712 6.789783 5.209015 7.941606 7.711291 8.083085 7.020926 7.335783 7.787151 7.017194 8.826591 7.255330 8.085946 8.755584 9.409758 7.790367 7.208074 8.021334 7.328850 7.853343 7.990241 5.696662 5.912037 8.266687 6.890484 6.516035 9.432436 6.783229 9.021028 7.864238 6.557264 9.516645 7.290634 7.219729 7.363416 8.486592 7.722930 8.221972 6.900001 8.018907 7.744120 5.649659 7.777315 8.469991 6.198911 8.701476 8.026947 8.715035 6.869627 7.979697 7.437807 7.279797 7.731380 7.189230 6.620728 6.558595 6.773196 7.916337 6.799130 7.828758 6.786273 10.080336 7.309977 7.518344 7.709888 7.507296 8.940877 6.389850 7.369115 8.335029 6.465865 8.270250 7.592713 7.624989 6.795659 8.201857 
0.790002 0.901391 0.322228 1.274303 1.151025 1.369054 0.941554 2.208639 2.475464 2.430842 1.973566 3.467288 3.017349 3.247085 2.646959 3.211599 2.844046 4.363582 4.353403 5.877849 5.074030 4.807891 6.369749 5.399252 5.493024 6.934271 4.977425 7.458351 7.194938 7.937519 6.557415 8.449434 8.132861 7.840879 8.631790 7.663325 9.218150 8.036033 9.096035 7.897277 7.859722 7.950144 8.948013 8.650871 7.461423 6.256590 4.905913 7.278673 7.346293 7.356013 8.589009 7.833232 8.293517 8.862235 8.479250 10.453352 8.161502 7.885955 7.497331 9.436811 8.646835 6.723268 7.063082 8.955976 8.133110 6.162406 8.033047 8.042972 7.379061 7.905811 9.459311 9.049326 7.765404 8.237797 8.821894 7.396563 8.927112 8.530784 7.821867 7.044462 6.719265 7.275341 7.461547 7.985547 7.739597 9.784723 9.042258 7.389092 7.556225 6.827883 9.041690 6.700078 5.459662 10.034243 7.767360 8.984323 7.404757 7.953647 7.445996 8.627632 
0.416569 0.554438 0.446219 0.848826 0.622070 0.802835 1.486876 1.921801 2.615509 2.256266 1.555824 3.179857 3.006461 3.742844 2.377501 4.243432 4.113167 4.964317 4.740423 5.789783 5.079358 4.783269 4.559023 5.581713 4.793037 6.510397 5.722659 7.281935 8.055137 7.708246 6.570946 7.568769 8.772652 8.287594 8.629820 5.955276 8.010566 8.147901 7.993578 8.250903 7.103169 6.724806 7.653882 7.284042 7.274446 6.896329 6.697959 7.667194 7.519587 6.976505 10.026728 8.701216 8.215773 8.756530 6.957569 8.246396 8.199577 7.504122 7.162681 8.473166 8.132088 7.389277 6.974106 8.131271 6.650905 5.964518 7.699402 7.689384 6.822503 8.686052 6.592914 8.749990 6.361525 8.616603 8.241642 7.835630 7.919564 8.259007 7.292464 6.582175 5.917153 7.156118 7.731613 8.264728 6.859215 9.784037 7.231940 7.854705 7.315699 7.472282 8.495673 7.421942 6.850256 7.977121 8.623636 8.385438 7.598708 8.587163 6.607525 7.718355 
0.741616 1.361032 0.576409 1.623817 1.346088 1.855593 1.983098 3.068180 3.385419 3.039426 2.607298 3.888900 3.210307 3.116548 3.106915 4.490534 4.193547 6.406724 6.560321 7.904461 4.987579 6.103761 6.782794 5.631854 5.756750 7.587290 5.765711 9.211779 8.119186 8.824041 8.082820 8.321574 10.569041 10.234231 10.857695 8.644690 10.968498 10.902528 11.516678 9.262414 9.474456 9.438763 9.485673 9.732386 9.647871 8.629364 7.135281 10.218251 9.367463 9.253098 11.614612 9.259230 9.409225 10.343413 8.309394 10.759949 9.485386 10.039958 10.089629 10.293124 10.232724 9.235932 7.910110 10.500615 11.069586 8.780485 9.291451 10.913391 8.546655 10.061891 10.141767 11.250588 10.017096 11.193273 9.783622 9.120903 10.851674 9.928661 8.716456 8.277855 8.592534 9.966324 8.430570 9.596746 8.727306 11.810156 10.224972 9.974834 9.513491 9.041801 11.334331 8.980734 7.985822 11.202796 9.292953 10.434064 9.930050 10.065231 9.490742 10.001259 
0.554440 1.188636 0.673808 1.443058 0.983691 1.470936 1.908443 2.748843 3.047694 3.045051 2.473374 4.008782 3.080684 3.576375 1.999217 3.277738 3.943354 4.570109 4.270980 6.023754 5.008281 4.865909 5.911530 5.449010 4.806713 6.721723 5.238868 7.199255 7.263495 7.392219 6.830979 7.698829 8.364562 7.931540 9.679085 7.332456 7.927493 8.501801 8.944282 8.574488 8.268950 8.714388 9.333402 7.914571 7.394244 6.817149 6.422512 7.511929 9.279150 8.233413 10.367078 7.598691 8.953232 9.820952 7.458736 11.062440 7.402401 8.638228 7.461140 9.359342 7.916845 8.056500 6.537126 9.057416 7.822873 6.680700 7.488029 8.959177 7.777081 8.560109 8.253058 10.156910 7.853503 8.684790 7.625112 7.454273 8.420044 9.032512 7.299138 7.282399 6.502700 7.586017 8.090143 8.794360 7.515894 9.724747 8.212639 8.456106 8.782080 8.373225 8.968055 7.912296 7.804868 9.220582 8.274088 9.295079 8.802833 9.189422 7.125813 8.868493 
0.748908 1.117961 0.538150 1.337840 1.683348 2.037617 2.049867 2.768011 3.840603 3.049088 2.464978 4.125247 3.496670 3.692807 2.254585 3.723436 4.387590 4.073591 5.080793 5.356259 5.000896 4.741552 5.046784 4.678611 4.715753 6.641701 4.232221 6.907131 7.164020 6.962014 6.769661 7.739024 8.902537 9.393036 9.274792 8.662612 9.677194 9.123812 9.657030 9.152585 8.732896 9.269360 8.693963 8.812125 8.696655 7.596686 7.017709 8.248867 9.001942 8.455847 10.111913 8.279572 8.892429 10.526210 8.128918 11.147621 8.906782 8.665092 8.647789 10.249288 8.609589 8.051634 7.368229 9.383480 8.738140 8.209021 8.794690 9.090118 7.784410 8.415376 9.133341 10.981413 8.524684 9.722687 8.799557 9.355363 9.422816 9.706869 9.059957 6.920830 7.472229 8.721470 9.614470 9.326057 8.181698 9.641671 9.466439 9.148284 8.955486 9.218647 9.692810 7.583578 7.120398 10.301679 9.665781 9.669059 10.186129 9.268530 8.798321 8.886309 
0.064548 0.687812 0.620773 1.101063 1.512575 1.818901 2.007333 2.701692 3.325503 2.962584 2.444150 4.216854 3.803687 3.955459 3.199053 4.972177 4.557027 6.074689 5.601703 7.637676 6.352541 5.883805 6.693195 6.152760 5.639437 6.984505 6.218655 8.979061 8.199753 8.768360 7.172031 8.498798 8.962141 9.154065 10.149474 9.005895 10.410210 9.725448 10.746262 10.186043 9.314115 9.737539 11.190074 10.082564 8.713927 8.351129 7.346442 10.164671 9.628808 8.993564 11.102014 8.970024 10.379868 10.876769 8.920030 11.591798 10.456203 8.896316 9.742341 10.088598 10.322553 9.084517 7.453714 10.240312 9.505087 8.941405 10.120064 10.586956 9.479053 8.795520 10.714782 10.636886 9.146985 10.100847 10.027340 9.872373 9.493877 10.773464 9.518718 8.416594 7.978870 9.983148 9.307045 9.622402 7.709858 11.630310 9.441492 10.856340 9.158890 10.815785 11.114434 8.497404 8.227270 10.273847 10.145773 10.341832 10.071529 10.361592 9.082256 9.161570 
0.864092 1.265102 0.458989 1.365303 1.354413 1.760783 1.579055 2.577360 3.141783 2.937190 2.268598 3.891319 3.720200 3.821572 3.158494 5.121538 5.023056 6.534908 6.740941 7.454541 5.880145 5.455297 6.003032 5.829231 6.383835 8.419363 5.156256 8.627139 7.946255 9.051464 7.909272 7.561027 8.980351 8.936597 10.012578 9.856255 11.406997 10.116710 11.185946 11.025554 9.136188 10.389661 9.825245 10.376995 10.423190 7.918789 7.627900 9.941290 9.607052 9.064231 11.812035 10.406539 10.259873 10.156415 9.681919 11.255638 10.203753 9.836448 9.936171 11.269928 9.978906 9.457727 7.555330 9.506693 9.460399 9.010339 8.789787 10.109123 10.131667 9.494889 10.486253 11.041935 9.168746 9.725162 9.849754 10.218685 10.765317 10.693003 9.549170 7.102365 8.821929 10.280748 9.467716 10.683647 9.162744 11.780656 10.029100 10.547651 10.396925 9.540193 10.719296 8.354507 7.828788 11.730036 9.565620 10.852180 10.223918 10.228881 8.751988 9.418742 
0.579698 1.194147 0.701156 1.727797 1.884045 2.280591 2.039514 3.000319 3.769846 3.137246 2.408023 4.391673 3.744822 4.092247 2.563390 4.555178 4.511120 4.535950 4.972549 6.347771 4.520950 4.799773 5.951766 5.487341 5.516805 6.620056 5.799705 6.923194 8.012984 7.588727 6.848185 8.246285 8.765427 7.890203 9.292706 8.016207 8.359064 9.213981 9.897281 9.284263 8.721452 9.672487 9.905365 9.118411 9.004552 8.297224 8.352962 9.410035 10.264371 7.963891 11.162746 9.903378 9.555032 9.797553 8.859387 11.300536 8.898873 9.498920 9.209600 9.999767 9.021268 9.982619 7.445060 9.735121 9.009577 8.132495 9.042857 9.558923 8.806413 9.278303 9.369355 11.081676 8.736943 10.442477 9.290279 9.942061 8.388789 8.932289 9.831333 8.359396 7.246697 9.640331 9.822183 10.482396 7.990625 10.996758 8.414080 9.001925 10.012827 10.392807 11.006207 9.218088 8.468567 10.269279 9.716382 10.105983 10.400862 9.707362 8.997387 8.891356 
0.729094 0.889119 0.345318 1.051472 1.118574 1.373046 1.479104 2.710560 3.217328 3.223987 2.193649 4.211671 3.625816 4.317360 2.688328 5.356134 4.937387 6.100573 6.262945 7.247436 6.246790 5.789535 6.978865 6.145550 7.026646 7.514930 5.612217 9.183105 8.542767 9.955556 7.689438 9.436133 10.648888 10.562016 11.092644 8.975217 12.411773 11.014752 12.900163 12.449326 9.172555 10.960319 12.425979 11.251579 11.210013 10.268152 9.572819 12.185788 10.700112 9.954278 13.910686 11.079713 11.996693 11.720861 10.916915 13.559524 11.972108 10.902147 12.284602 13.672905 11.846056 12.186971 8.934842 12.304151 10.974909 9.815658 11.576485 11.467061 10.822303 10.806988 12.019638 13.167484 10.444956 12.069025 12.108508 11.496883 12.262048 12.190859 10.879657 9.432822 8.727005 11.699707 12.062191 12.677146 10.457082 12.738991 11.542444 11.691679 11.699405 10.724792 13.303563 11.026712 10.299416 12.579639 12.107058 12.496533 11.848391 11.921221 10.509051 10.659924 
0.041289 0.600082 0.500235 0.955250 1.022345 1.283338 1.510415 2.200497 2.485407 2.329716 1.539978 3.021946 2.391965 2.887511 2.742730 3.684261 3.753794 5.283247 4.441423 5.560979 4.674271 4.446184 5.102425 4.485068 4.540929 6.696824 5.384842 8.160072 7.007080 7.164379 5.625729 7.019380 8.661822 8.186639 8.085594 7.747559 8.640791 9.244427 10.784731 11.121309 8.729451 10.321906 10.942632 9.182700 9.956453 9.468842 8.814314 8.939748 10.341949 9.371187 10.820732 10.685752 10.046415 10.766632 9.245839 11.290580 9.917801 10.019069 10.666335 10.448208 11.011444 9.930733 7.569955 9.391823 9.057110 8.625711 9.656472 10.370115 9.531020 9.754577 9.832705 11.986171 9.058216 9.806971 9.670242 10.238735 10.310943 9.964259 7.852951 7.544291 7.692674 9.920166 9.400945 9.704527 8.709198 11.105037 8.918906 10.129371 9.411713 9.575533 11.037340 10.150342 8.330505 10.665339 9.956276 11.057533 9.678382 10.100613 8.520657 9.545847 
0.234255 0.407860 0.193963 0.415211 0.896683 1.038606 1.109033 2.070943 2.375258 2.672262 1.610694 3.364761 3.019288 3.261254 1.705292 3.841408 3.873717 4.613184 4.762141 5.773593 5.458481 4.733645 6.355530 5.960658 5.681947 7.268900 4.567297 6.724238 7.756201 7.655806 6.515044 8.506707 8.296875 9.018489 9.396576 8.655149 10.837660 10.065930 11.645322 11.282940 9.332623 10.715844 11.486387 11.384698 10.199756 9.218341 9.115941 10.483859 10.977242 9.876829 12.354267 9.501164 10.383451 10.342710 10.222611 11.709558 11.288290 11.091015 11.903285 12.229929 11.422568 12.234537 8.686807 10.757420 10.982309 9.058172 9.856288 9.547607 9.650180 9.879850 10.952057 13.096567 9.462168 11.317407 9.815599 10.386179 11.110893 10.979467 10.421077 8.304168 8.759148 10.035474 11.693727 11.416451 9.876940 12.448785 11.312656 10.559967 10.521158 11.089006 11.738306 10.276457 9.453065 11.847242 11.523830 11.561609 11.344491 11.535952 9.686419 10.030474 
0.212941 0.861702 0.540974 1.240624 1.397591 1.724041 1.707597 1.938932 2.638235 2.220045 1.879848 3.317556 3.098548 2.954818 2.773958 3.123149 2.724404 3.723804 3.641082 5.462065 4.600284 5.060632 5.899051 4.719581 4.454070 5.578022 5.012268 7.046471 6.779431 7.784332 6.975492 8.249588 7.976218 8.848316 8.995664 7.599712 9.661858 8.869473 10.111854 9.780234 8.630025 10.910239 12.137720 10.494182 10.043799 9.549476 8.454961 10.130023 10.286671 9.802402 11.893816 10.317611 9.359043 11.172008 10.814553 11.692107 10.698318 10.232152 10.317368 10.878928 11.502904 9.824027 7.905518 11.821952 11.262816 8.879427 11.284668 9.968180 10.729750 10.032081 9.888050 11.950917 10.845718 11.263642 10.055615 9.685104 9.898962 10.229557 10.621899 7.858841 7.814071 10.795379 10.852477 11.259292 9.257903 12.630325 10.511761 10.557390 9.449239 9.799381 12.618447 10.497453 8.440477 11.568390 11.945756 11.973309 9.956188 10.873489 9.351720 9.178035 
0.742500 1.240737 0.706298 1.698102 1.684075 2.121411 1.979789 3.664927 4.014212 3.810847 3.317780 5.286536 4.553520 5.138801 3.124687 5.419456 5.158120 6.000860 6.142230 8.224402 5.432319 5.317510 6.797306 6.356276 6.477962 8.187696 5.902893 8.392260 9.406496 8.613297 8.248942 8.631131 9.172675 8.458159 10.641094 10.112705 10.486725 9.898668 10.919463 11.590046 10.331568 11.986637 12.061712 11.371235 11.428102 9.161745 10.183848 11.145640 10.930036 10.258474 13.400507 11.997783 11.214930 12.141239 11.797694 13.546098 11.218543 11.212327 11.543611 13.335652 11.189898 10.920539 8.901580 11.994936 10.464262 9.808724 10.046013 10.426082 11.379344 12.022578 11.917102 13.071653 9.746538 11.436654 10.805859 12.318687 10.827074 11.647585 11.437832 8.705081 10.087701 12.302425 10.556443 13.365310 10.067335 12.479318 11.503507 9.694548 11.221657 10.459927 12.728970 9.106380 9.517077 13.923589 12.205664 12.514216 11.962556 11.726074 10.545588 11.498493 
0.177653 0.178385 0.058701 0.570890 0.722598 0.731530 0.454278 1.612353 1.446153 1.402917 1.239748 2.064045 1.984112 2.021885 2.083042 2.541013 2.614633 4.043839 3.504511 4.879206 3.239108 4.218338 5.180485 3.765305 3.734533 5.498226 3.767793 5.895662 5.033164 6.071841 4.885505 6.535010 7.586122 6.397229 6.567289 6.778893 8.208534 7.677880 9.037440 9.208687 8.128418 8.395328 9.446120 8.023089 8.645630 7.805311 8.601843 8.998854 8.970599 8.790997 10.290212 9.279294 9.120913 9.046820 8.508811 9.921447 10.015668 8.665176 10.195096 9.670124 10.520302 8.999737 6.064502 9.408380 9.202873 8.028353 9.378277 9.518360 9.737905 7.388084 9.864042 10.104033 8.302304 8.725910 8.002053 9.008110 9.190589 10.090643 9.887571 8.440592 7.283804 9.077040 8.934578 8.871705 7.872551 9.996163 8.576467 9.629599 8.396357 8.362268 9.372767 7.862834 6.900579 9.906754 10.175887 9.702671 9.166684 9.749496 9.968606 8.795889 
0.818209 0.826863 0.190185 0.815272 0.674385 0.902775 1.305326 1.961242 2.589755 2.550528 1.786458 3.304751 3.029256 3.238150 2.010374 4.178395 3.983882 5.585115 5.813212 5.513308 5.736156 4.577048 5.161742 5.659899 5.830062 7.132895 4.866113 7.716861 6.654088 7.922997 6.715880 7.874296 8.551185 9.124959 9.871792 8.257040 11.593586 10.196055 11.685646 11.133656 9.594816 10.388138 11.310573 10.388436 10.916889 9.230670 10.068103 11.491816 11.405332 10.327990 13.283703 9.280849 11.727471 11.234542 10.987270 11.974942 11.813305 9.097269 11.676152 13.027875 11.211662 11.668050 8.784213 11.773583 10.002266 9.707042 11.256737 11.030302 10.489336 10.694960 11.481461 12.412272 10.903150 11.192924 10.476705 11.336826 11.875813 12.464892 10.269396 8.964882 8.620872 11.303441 12.073653 11.729910 10.626073 12.535686 10.940663 13.224492 11.848405 10.791059 12.726139 9.704842 9.772527 11.710097 12.220745 11.657142 11.430963 11.511830 10.381705 10.572045 
0.867409 1.401528 0.511340 1.799096 1.273461 1.729492 2.011873 2.576573 3.269610 2.812699 2.404113 3.907820 3.537217 3.492254 2.816711 3.810121 4.004843 5.443225 5.753489 6.644036 5.123933 6.240852 6.533919 5.334004 6.062192 7.609018 5.894515 9.048657 7.231603 8.440487 7.579584 9.041907 9.891069 9.156347 9.310126 7.884657 10.951053 9.405807 11.607050 10.037296 10.000091 11.768942 11.933273 10.113969 11.495146 11.730488 11.881565 13.758958 12.600919 11.284713 14.518704 12.374039 12.638159 12.844071 12.387444 13.498153 13.265160 11.840439 13.550666 13.178729 13.136792 11.648565 9.584106 12.107687 12.000242 11.465258 13.307350 13.688852 11.666442 12.341098 14.127490 14.690642 12.126678 13.088158 11.319553 12.251018 12.669348 14.113121 13.246855 10.964212 9.398140 12.995291 10.409050 11.868566 10.415400 14.546598 11.870820 12.537528 13.183078 11.390226 13.856409 12.426342 10.744809 13.243981 14.520074 14.709906 11.408710 13.200302 12.771611 12.785269 
0.750443 1.218198 0.460174 1.254555 1.083994 1.510731 1.523204 2.649948 2.939655 3.006342 2.132500 3.746487 3.332074 3.842837 2.582682 4.932225 4.579100 5.532241 5.504999 6.333474 5.383014 4.588802 5.265015 5.034976 5.928333 6.658084 4.495497 7.437254 7.113836 7.798148 6.742220 6.986145 8.045028 8.314773 9.132086 7.940130 9.905294 9.398557 10.034915 10.529456 8.426062 10.221903 11.089157 10.030994 10.142238 9.724789 10.587527 11.601149 11.512639 11.118749 14.268230 12.159882 12.447671 12.303987 10.889913 12.145908 11.805078 11.625133 12.968346 13.720782 11.358524 12.080544 10.169018 11.417584 11.383492 10.058254 11.943092 12.289472 11.232102 11.571963 11.857234 14.185184 10.755641 12.325124 10.425475 11.014290 11.724333 13.016190 10.822625 9.040889 9.920344 12.461966 11.063330 12.231260 10.487941 12.887532 11.798140 11.271140 12.242324 11.195643 13.096168 10.355773 11.106817 12.334736 12.669799 13.265971 10.859042 13.621084 10.631685 10.704490 
0.183581 0.327503 0.278329 0.945327 1.125351 1.215800 1.660743 2.603052 3.052004 2.371057 2.180621 3.417560 2.969367 3.322543 2.072970 4.167662 3.704463 5.319843 4.930371 5.853415 4.130584 4.364011 5.390641 5.045250 4.175378 5.764045 4.267311 6.949673 6.609152 6.411962 6.134744 6.936584 7.438951 7.406637 8.778839 7.506555 9.435043 9.143589 10.508153 10.565231 8.864550 10.717991 10.965607 10.028697 9.400215 8.525403 10.246764 12.126335 11.503689 12.659945 14.834787 11.878942 11.785619 13.025858 10.508194 13.037435 13.187249 11.915214 13.266175 13.046924 11.403547 11.450698 10.422829 12.800182 11.561843 9.458241 12.072476 10.472501 10.588409 11.849203 12.609815 13.433323 11.367448 13.256337 10.291920 11.647707 12.089726 11.294451 10.656590 10.661972 10.015283 12.434616 12.153817 12.268659 10.840621 12.158942 11.754757 10.830562 11.062521 10.360990 15.113244 9.902492 10.610714 12.899778 13.752736 13.080346 11.256310 11.420980 11.975990 11.785990 
0.759510 1.093433 0.429145 1.461860 1.887365 2.176705 1.971944 3.217095 4.116899 3.787961 2.686327 5.276766 4.443100 4.936355 3.843680 5.647242 5.271896 6.465370 6.705400 7.697885 6.872621 6.362425 6.795751 5.622741 5.646254 7.967846 5.950274 8.229284 9.516066 9.005695 8.198775 8.690431 9.939827 10.074243 10.755072 8.123469 9.894398 10.932178 12.438662 9.702358 9.459316 11.558152 11.171039 10.778988 10.859655 9.732303 10.456627 13.403681 12.572721 12.527153 16.752102 13.776192 14.610611 14.076061 11.000710 14.449502 14.019730 12.466914 13.160689 13.936217 13.716200 12.773877 12.094188 13.363491 12.741125 11.892723 14.060396 14.621932 12.908442 13.381584 13.199234 14.751832 13.706624 14.130345 12.506813 11.565243 12.788821 13.275944 12.876303 12.380320 10.325465 13.239413 12.628926 12.955977 11.666153 15.330007 12.256362 13.457170 14.251786 13.376377 15.513021 12.184229 12.337236 13.924047 14.405839 14.273209 13.431376 13.389985 11.875223 13.317708 
0.410744 0.351928 0.062511 0.551847 0.987840 1.012918 0.750706 1.136493 1.808959 1.396297 1.298279 2.377877 2.116880 2.384352 1.369009 3.817057 3.549623 4.748459 4.616755 5.347241 3.556019 3.669930 5.734023 4.423114 4.655027 5.676880 4.970922 7.205650 6.367866 7.101562 5.253524 7.082531 8.514467 7.333419 8.504839 7.201500 8.494023 9.375754 9.044022 9.483820 8.556520 9.106437 8.939563 9.462892 9.579141 8.961016 9.672871 10.661726 10.673569 10.101937 12.624598 11.514976 11.247277 11.838357 9.878227 12.578588 11.264627 11.494072 11.455688 11.234997 11.240372 10.464640 9.213441 11.572514 10.383149 9.949371 11.557416 12.507799 10.052148 10.667546 11.996588 13.949645 10.021931 11.492803 11.219723 10.471501 11.933143 11.540785 10.225848 9.904181 8.598536 11.462721 11.539356 10.927506 9.892475 11.702534 10.712838 9.934745 11.506316 10.669250 12.173075 10.163530 9.089906 12.258095 11.786807 11.580700 10.015357 11.444463 10.765679 10.885244 
0.860113 0.801434 0.140365 0.868625 0.625821 0.804362 0.929906 1.812392 2.239064 2.194488 1.320698 2.756714 2.234871 2.813271 1.790685 3.832747 3.529551 5.038790 5.124526 5.128790 4.236048 4.062263 4.997796 4.007986 4.884911 5.997425 4.570432 6.874675 5.337069 7.636861 6.248703 6.514442 8.100118 6.912862 7.823281 6.885501 9.451323 8.175074 9.317988 9.707764 7.751521 9.562426 8.669332 9.513485 9.659264 8.280147 8.579264 10.799989 10.748718 10.491966 13.842957 11.356189 12.638861 10.334149 10.290380 11.744987 11.378343 9.923537 11.826683 12.548339 11.151613 11.579911 9.066134 11.533442 10.573198 9.099682 10.932590 11.050750 10.635176 10.997985 11.668871 12.229455 11.323952 11.099447 11.082310 9.832767 12.365342 12.038016 10.331197 10.050884 9.660690 12.020978 10.221131 11.277329 10.232930 11.946601 11.019408 11.132941 11.182786 10.078446 13.187661 10.425949 9.177156 12.594550 11.759980 12.478037 10.301796 10.355124 9.878328 10.349972 
0.349033 0.818347 0.387764 1.213611 1.747205 2.010009 1.451650 2.344779 2.847138 2.611001 2.370780 3.921298 4.227106 3.485127 3.591220 4.924000 4.685214 6.887414 6.686174 8.014991 6.315724 5.873476 7.420000 5.931498 6.294374 8.217925 6.242666 8.724174 8.150761 9.288554 7.163353 10.114891 9.433583 9.720794 10.165660 8.753018 11.799254 10.678131 12.483988 11.380323 11.346468 12.190444 12.794555 12.405395 11.987088 10.369960 11.879104 14.139416 13.187204 13.320190 17.404650 15.383842 16.978062 15.746805 13.781958 15.963628 15.752333 14.000741 15.388731 15.646177 15.770379 14.467817 12.487641 15.247490 13.896125 12.800047 16.096405 15.894092 14.199260 13.780739 14.891707 16.181076 15.414640 14.200511 13.663654 13.728085 15.213031 14.803320 14.827479 14.495344 12.737640 14.850148 14.631338 15.087370 13.599519 17.292982 14.467793 13.956921 14.793215 13.800218 16.327076 12.871916 12.748567 15.532433 16.188250 15.327851 12.624331 16.009394 13.493095 14.098793 
0.176150 0.655013 0.536526 1.129055 1.705351 1.955800 1.552334 2.601592 3.032040 2.574256 2.476106 3.795994 3.478882 3.276222 3.246727 3.976770 3.332901 4.508634 4.657137 6.396952 4.753718 4.932091 6.425949 4.424469 4.869245 5.941430 5.518020 8.344330 8.494295 8.425773 6.979041 7.886370 9.275876 9.214313 8.692856 7.765781 9.160657 9.678353 10.894424 9.760333 8.865154 9.749584 10.785069 9.029696 11.097129 10.076124 10.576680 11.262321 9.761622 9.989410 13.809207 11.822563 13.183774 13.219151 10.899508 13.979300 11.838248 10.315210 12.174784 13.869377 13.539656 11.901106 9.849319 12.805771 12.259640 10.487968 13.538085 13.254324 12.230527 12.632494 12.509582 13.901840 11.811185 13.767111 11.833058 10.152623 12.732545 12.658841 11.548024 10.993197 11.269452 12.522419 11.423064 11.990993 10.204090 14.192726 12.253707 11.875170 12.267354 12.848907 14.311570 11.357606 10.990950 12.991905 12.774990 13.103559 11.977438 12.388999 11.561007 11.918325 
0.544085 0.888770 0.394502 1.144020 0.939103 1.222504 1.289623 2.192150 2.496776 2.316934 1.433957 2.951227 2.439203 2.907219 2.261236 3.243516 3.697221 4.079435 4.049202 4.830210 3.532856 3.973742 3.910666 3.512915 3.792899 5.232730 4.611700 6.414737 6.740230 6.942829 6.849946 6.920084 9.899472 7.733218 8.955996 7.249944 8.253877 9.450484 9.586720 9.815222 9.234922 11.040770 9.837368 10.835108 11.385810 11.060575 10.856386 13.674520 12.784229 12.959817 16.068211 13.674249 12.906137 14.401299 12.232639 14.648438 14.877401 14.383560 14.336035 14.162944 14.415039 13.336143 12.723654 15.161116 15.209909 12.777173 14.599015 13.214205 13.115715 15.341620 14.137733 17.469353 14.770987 15.856682 13.498348 13.172630 13.467773 14.628892 14.221703 12.556620 12.703993 15.261376 12.980366 13.516529 13.444163 15.647414 14.237002 13.328717 13.677731 13.663413 16.131237 13.203257 12.845079 16.110620 16.377735 15.596189 13.725342 14.419827 13.333821 13.045744 
