0.070115 0.242166 0.764593 0.408413 0.069115 0.703072 0.745449 0.862697 0.885438 0.111691 0.745399 0.075527 0.555337 0.211646 0.616456 0.115811 0.373015 0.865815 0.922573 0.690417 0.196671 0.935435 0.133540 0.645217 0.819529 0.510032 0.110786 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.066635 0.017725 0.763397 0.857277 0.830924 0.181568 0.263015 0.899204 0.998132 0.188005 0.930918 0.637875 0.220384 0.744425 0.345917 0.518703 0.748806 0.029703 0.425200 0.372856 0.387280 0.521592 0.592776 0.153531 0.551295 0.210972 0.407972 0.409618 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.316549 0.718695 0.045884 0.765482 0.767958 0.922191 0.647684 0.410156 0.035435 0.305352 0.439429 0.488522 0.751178 0.845257 0.683718 0.633816 0.413054 0.868958 0.108936 0.031122 0.451431 0.078310 0.849635 0.539788 0.144096 0.185854 0.663072 0.672211 0.438052 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.819985 0.247891 0.348630 0.688130 0.326407 0.384787 0.031625 0.461261 0.969327 0.570923 0.029894 0.820973 0.126770 0.040657 0.277631 0.698779 0.361520 0.827719 0.978967 0.285809 0.839157 0.761398 0.027330 0.445905 0.214242 0.839435 0.290114 0.957742 0.975546 0.420495 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.432380 0.217359 0.936552 0.227386 0.016976 0.053207 0.942234 0.687806 0.268763 0.772030 0.871126 0.960295 0.798364 0.184866 0.568966 0.228847 0.346762 0.342006 0.025390 0.384106 0.457351 0.685677 0.888957 0.295382 0.749346 0.150030 0.727884 0.138304 0.775438 0.111990 0.321139 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.769764 0.796439 0.281116 0.693651 0.350679 0.984842 0.662842 0.253567 0.038917 0.199248 0.550551 0.741047 0.065560 0.866664 0.994614 0.867882 0.456438 0.603803 0.738617 0.715159 0.679211 0.310118 0.535341 0.452055 0.726876 0.394441 0.424146 0.694185 0.994588 0.461797 0.528159 0.589349 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.575483 0.782786 0.687425 0.469898 0.046827 0.554467 0.707550 0.454060 0.563155 0.769674 0.795724 0.071772 0.299216 0.015763 0.084124 0.306745 0.718563 0.875673 0.948061 0.566667 0.232192 0.727748 0.436965 0.100603 0.264831 0.137413 0.973479 0.294478 0.450486 0.496621 0.455395 0.184411 0.554032 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.777332 0.523467 0.607015 0.370183 0.987230 0.755120 0.818983 0.318500 0.249661 0.047094 0.132735 0.310570 0.543627 0.048062 0.346916 0.000558 0.905058 0.284413 0.535488 0.052164 0.423122 0.552904 0.311230 0.891098 0.588071 0.415170 0.326703 0.813983 0.824384 0.120612 0.895846 0.703026 0.961299 0.651388 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.066998 0.692729 0.841861 0.627261 0.481821 0.703545 0.718297 0.491186 0.617407 0.575982 0.936320 0.600147 0.527335 0.152085 0.790877 0.845112 0.341973 0.612213 0.393910 0.883118 0.815891 0.350564 0.355469 0.729071 0.068864 0.087544 0.324634 0.784585 0.071681 0.236397 0.859191 0.079056 0.763629 0.346852 0.955389 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.896888 0.576819 0.220078 0.351537 0.761372 0.552511 0.467394 0.479869 0.486998 0.258006 0.524881 0.708985 0.852684 0.868922 0.922010 0.392796 0.721605 0.981650 0.330552 0.329508 0.182103 0.656519 0.069779 0.383517 0.969316 0.254614 0.499624 0.905618 0.434113 0.466330 0.403245 0.041071 0.428995 0.104209 0.749552 0.657543 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.601700 0.765191 0.796191 0.941217 0.542524 0.442039 0.464684 0.453754 0.155831 0.635022 0.666481 0.521636 0.940727 0.432256 0.051776 0.047153 0.120364 0.241197 0.624968 0.379201 0.296551 0.769732 0.815635 0.501915 0.263907 0.447549 0.549068 0.230680 0.180604 0.435112 0.166771 0.568664 0.913934 0.655855 0.672213 0.104741 0.620626 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.756766 0.291436 0.373355 0.290111 0.630302 0.540047 0.703726 0.948547 0.762564 0.672826 0.387074 0.339844 0.788158 0.739974 0.649769 0.606721 0.509327 0.168995 0.567578 0.319395 0.858202 0.921345 0.729551 0.893637 0.226697 0.168980 0.382159 0.977876 0.377655 0.973538 0.792287 0.931559 0.406155 0.853343 0.037651 0.191962 0.948993 0.698283 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.042856 0.618428 0.582429 0.611130 0.096672 0.180689 0.583137 0.791416 0.546964 0.334928 0.582242 0.501831 0.002009 0.124587 0.789724 0.860369 0.950750 0.678553 0.513469 0.217348 0.088671 0.753489 0.689888 0.510107 0.640677 0.773087 0.914117 0.033875 0.005321 0.122945 0.319362 0.256754 0.630021 0.308131 0.336771 0.749501 0.659791 0.598050 0.824391 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.243145 0.227429 0.167413 0.032101 0.760112 0.641745 0.576627 0.887777 0.561849 0.807705 0.175821 0.180478 0.787941 0.335913 0.050835 0.317404 0.425207 0.981238 0.966773 0.610414 0.900749 0.703337 0.246940 0.169511 0.619638 0.165160 0.357213 0.893370 0.515061 0.600913 0.666998 0.436555 0.790226 0.266316 0.248301 0.349310 0.888978 0.892490 0.778372 0.320853 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.221023 0.744300 0.443798 0.776514 0.333288 0.229788 0.553729 0.151818 0.673586 0.560263 0.789093 0.861684 0.091036 0.009364 0.229092 0.471493 0.018887 0.421062 0.190729 0.928744 0.929040 0.971436 0.244757 0.290361 0.202447 0.006264 0.075408 0.571501 0.820182 0.772843 0.416758 0.859100 0.972091 0.429142 0.624370 0.551307 0.880896 0.094883 0.292183 0.965532 0.277215 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.770681 0.663895 0.921975 0.718254 0.513530 0.991879 0.368633 0.660979 0.943771 0.385105 0.844087 0.454952 0.770723 0.951231 0.167379 0.037111 0.015458 0.912149 0.901362 0.104895 0.063035 0.853795 0.294937 0.492623 0.569051 0.652560 0.604314 0.248400 0.978609 0.428467 0.506372 0.083048 0.020333 0.158882 0.893085 0.309268 0.855433 0.272402 0.200391 0.437111 0.346911 0.602116 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.184395 0.029119 0.077909 0.726967 0.059117 0.590449 0.014464 0.475285 0.413045 0.131492 0.557935 0.757277 0.189247 0.072840 0.544527 0.127665 0.663579 0.617367 0.824573 0.929201 0.060047 0.995474 0.060006 0.582248 0.655651 0.563708 0.027970 0.159783 0.038085 0.352427 0.389543 0.816308 0.241405 0.510893 0.741253 0.914312 0.456734 0.649929 0.730708 0.456449 0.079349 0.045155 0.064148 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.849263 0.139897 0.089136 0.050341 0.524238 0.567688 0.929676 0.468454 0.353730 0.883460 0.161686 0.275196 0.832048 0.187154 0.883766 0.565962 0.683175 0.728678 0.044962 0.017923 0.784779 0.296423 0.384581 0.924969 0.653503 0.219694 0.418889 0.894043 0.216493 0.563021 0.690333 0.805607 0.487990 0.941584 0.925942 0.299017 0.848879 0.388075 0.966444 0.066511 0.022807 0.282648 0.169664 0.136795 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.900331 0.723094 0.146154 0.995279 0.066787 0.433915 0.944438 0.136901 0.676081 0.709031 0.545314 0.921609 0.056081 0.957558 0.056764 0.419753 0.894415 0.088353 0.067213 0.954866 0.879860 0.784723 0.734647 0.613654 0.748695 0.655523 0.025389 0.121594 0.048407 0.609971 0.928233 0.730814 0.351569 0.205936 0.213808 0.977700 0.119750 0.381953 0.748134 0.914663 0.459960 0.300137 0.711940 0.497117 0.986369 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.778925 0.631786 0.173872 0.262160 0.559642 0.448832 0.526608 0.802787 0.622704 0.174256 0.677719 0.121389 0.924258 0.848156 0.686514 0.318354 0.183321 0.691532 0.026334 0.313740 0.608671 0.430482 0.161896 0.407031 0.526273 0.221901 0.634417 0.543249 0.275108 0.576651 0.764468 0.441880 0.474929 0.814898 0.101417 0.625802 0.464271 0.069353 0.531187 0.976494 0.793239 0.044467 0.819989 0.219920 0.887844 0.449527 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.190548 0.186850 0.526728 0.996958 0.027603 0.989893 0.973984 0.446303 0.348865 0.237764 0.705282 0.034544 0.604204 0.139821 0.753239 0.296501 0.297451 0.732812 0.538265 0.227310 0.231061 0.409094 0.478244 0.757096 0.244179 0.285967 0.149380 0.539847 0.880818 0.288393 0.537033 0.302860 0.714516 0.298091 0.278327 0.798317 0.936429 0.696055 0.134418 0.656189 0.023927 0.545482 0.299567 0.594283 0.691646 0.679608 0.930116 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.788337 0.486693 0.310527 0.775612 0.953749 0.615804 0.804642 0.892977 0.789032 0.909068 0.858313 0.805225 0.523717 0.118230 0.980175 0.176156 0.627800 0.194543 0.112653 0.981052 0.440033 0.100823 0.816778 0.097608 0.404247 0.040238 0.566268 0.112577 0.773928 0.960701 0.559167 0.632991 0.593506 0.810400 0.237017 0.316623 0.234057 0.485478 0.209599 0.023089 0.187370 0.249590 0.624360 0.799003 0.910738 0.818645 0.094947 0.691999 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.426333 0.001072 0.052488 0.385586 0.649154 0.413330 0.338708 0.075488 0.287497 0.416168 0.822596 0.336930 0.390701 0.980236 0.160092 0.870357 0.529463 0.089294 0.930404 0.031965 0.245924 0.597465 0.884699 0.616107 0.159313 0.798360 0.740151 0.287796 0.347782 0.134241 0.496640 0.734851 0.422037 0.838646 0.191273 0.241020 0.157147 0.440933 0.364254 0.723094 0.617414 0.088786 0.841698 0.341419 0.051821 0.577477 0.250210 0.455557 0.582220 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.892758 0.072850 0.023536 0.209757 0.373810 0.229319 0.608773 0.682343 0.282204 0.592740 0.090532 0.500507 0.368955 0.759091 0.445826 0.814412 0.553904 0.432618 0.061056 0.518745 0.039339 0.570383 0.687740 0.606917 0.488662 0.338159 0.172588 0.833974 0.236261 0.943506 0.421026 0.139610 0.089786 0.259652 0.023238 0.876333 0.984351 0.294859 0.417369 0.324706 0.672792 0.322654 0.016645 0.182986 0.738316 0.358823 0.405810 0.278217 0.974626 0.221701 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.362281 0.569508 0.187385 0.877993 0.755796 0.866660 0.179500 0.073933 0.763682 0.672095 0.473189 0.962790 0.888775 0.326473 0.915114 0.768674 0.924635 0.911351 0.360808 0.917977 0.158961 0.570005 0.273008 0.779177 0.154883 0.443392 0.288168 0.066233 0.528890 0.406686 0.986757 0.924456 0.187563 0.714432 0.726411 0.733034 0.396957 0.363026 0.214283 0.952685 0.660362 0.249291 0.696978 0.761880 0.958537 0.169365 0.453929 0.717644 0.396534 0.488120 0.669876 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.182836 0.552406 0.760877 0.740802 0.655614 0.956064 0.125354 0.203112 0.706618 0.035165 0.339990 0.709426 0.200599 0.140057 0.855851 0.625462 0.112856 0.000058 0.492546 0.217351 0.916001 0.673447 0.900542 0.907888 0.890797 0.203320 0.756711 0.351893 0.100765 0.978651 0.318925 0.641107 0.254532 0.858445 0.070588 0.484837 0.385795 0.062655 0.570110 0.808863 0.508105 0.407292 0.223197 0.692297 0.571588 0.383113 0.075831 0.085817 0.247071 0.509481 0.450684 0.001924 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.564735 0.464138 0.313442 0.536171 0.189013 0.125083 0.499465 0.769116 0.072588 0.407646 0.682384 0.997421 0.252062 0.316200 0.116700 0.249654 0.652439 0.003032 0.207071 0.794993 0.024792 0.022644 0.957537 0.439947 0.594912 0.138937 0.540346 0.929526 0.700552 0.741235 0.846634 0.620611 0.827935 0.007361 0.750413 0.680466 0.522434 0.685300 0.324779 0.778250 0.941022 0.905092 0.302447 0.489737 0.867412 0.861596 0.757966 0.915904 0.438659 0.180689 0.997409 0.139371 0.484713 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
