0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.672918 0.195200 0.461897 0.576319 0.221558 0.747067 0.444927 0.650041 0.927756 0.442336 0.789412 0.412469 0.847348 0.217879 0.052113 0.438213 0.724055 0.825296 0.200327 0.177809 0.667454 0.401101 0.557315 0.201291 0.129071 0.161891 0.575558 0.330362 0.732481 0.757071 0.644735 0.482797 0.755633 0.062163 0.116792 0.138320 0.709075 0.827366 0.030008 0.420852 0.534268 0.054889 0.748122 0.738901 0.992717 0.601815 0.179415 0.146269 0.613299 0.509226 0.897403 0.765274 0.271126 0.825636 0.901591 0.995849 0.085678 0.813617 0.496202 0.740748 0.607274 0.351986 0.280155 0.654643 0.208748 0.370514 0.956632 0.660824 0.322527 0.138239 0.619738 0.416701 0.212547 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.575226 0.284842 0.593201 0.420389 0.206179 0.940691 0.937732 0.413003 0.609233 0.568191 0.705467 0.656724 0.456035 0.543498 0.341666 0.950163 0.697351 0.134732 0.022430 0.181376 0.497541 0.979805 0.846369 0.515955 0.015806 0.935996 0.437269 0.141663 0.833810 0.953224 0.574505 0.734965 0.531139 0.513499 0.911683 0.764100 0.975644 0.359747 0.722439 0.072234 0.123846 0.769319 0.353738 0.858915 0.370715 0.941809 0.274085 0.331709 0.791910 0.031711 0.031887 0.594471 0.325289 0.364334 0.951603 0.793878 0.733688 0.776648 0.897478 0.046121 0.031958 0.229187 0.838031 0.063669 0.261074 0.432503 0.940412 0.638794 0.687157 0.707097 0.520888 0.775028 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.842254 0.957731 0.579820 0.538254 0.168425 0.461781 0.443688 0.185883 0.505909 0.127699 0.400399 0.329214 0.966592 0.058308 0.440686 0.871719 0.245105 0.117991 0.679064 0.065615 0.171149 0.821344 0.117169 0.819729 0.037966 0.713255 0.712021 0.068427 0.073659 0.377773 0.985961 0.807184 0.518344 0.326093 0.950522 0.554772 0.045378 0.780872 0.285057 0.856512 0.612900 0.312503 0.110930 0.449917 0.353326 0.278801 0.042515 0.068975 0.428483 0.247140 0.089100 0.173929 0.868367 0.534027 0.823970 0.796124 0.976363 0.613383 0.854474 0.477861 0.462863 0.882832 0.280339 0.885605 0.638379 0.464655 0.891123 0.581678 0.074509 0.401725 0.945138 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.098790 0.775505 0.483241 0.380395 0.274939 0.005947 0.962137 0.628722 0.350029 0.205860 0.901163 0.601107 0.887318 0.896811 0.199254 0.213754 0.280246 0.388686 0.048488 0.766019 0.637252 0.208252 0.168986 0.748764 0.715640 0.955014 0.805062 0.736362 0.770513 0.500095 0.181139 0.138754 0.611241 0.806823 0.223026 0.866792 0.438781 0.302453 0.767955 0.030018 0.775166 0.004632 0.207075 0.977012 0.867606 0.855024 0.701335 0.229385 0.333058 0.140116 0.531839 0.101013 0.064428 0.351168 0.788075 0.592610 0.713762 0.641088 0.576514 0.079737 0.524864 0.006058 0.084715 0.310120 0.941241 0.403845 0.622990 0.749850 0.819493 0.522399 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.589878 0.879764 0.727677 0.012040 0.012843 0.811664 0.626287 0.111009 0.249997 0.119841 0.135033 0.182313 0.172862 0.148402 0.923115 0.389424 0.798330 0.653823 0.632094 0.702405 0.501664 0.476818 0.399558 0.244209 0.164753 0.719577 0.499497 0.736341 0.102690 0.575328 0.822158 0.113410 0.877281 0.313517 0.558934 0.948490 0.772871 0.410675 0.290091 0.058838 0.997186 0.422043 0.426122 0.741605 0.168753 0.826159 0.669279 0.866774 0.525287 0.084623 0.531618 0.843313 0.796855 0.700371 0.237133 0.240968 0.413867 0.277270 0.262683 0.204154 0.960857 0.408953 0.481424 0.998092 0.182483 0.240515 0.738872 0.674310 0.490792 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.367331 0.818570 0.751685 0.801270 0.076538 0.784110 0.317777 0.039877 0.158116 0.853171 0.424279 0.722851 0.317309 0.737721 0.259022 0.026204 0.778242 0.517919 0.471556 0.864459 0.331229 0.700338 0.324733 0.300066 0.072563 0.842653 0.439676 0.221210 0.526370 0.362272 0.358886 0.453192 0.876370 0.794655 0.168087 0.718762 0.544371 0.227870 0.181347 0.817326 0.963511 0.812019 0.531918 0.674584 0.367271 0.037871 0.750449 0.141978 0.321685 0.769636 0.605479 0.708964 0.317023 0.573383 0.924169 0.858803 0.799431 0.546789 0.782972 0.807067 0.513756 0.695121 0.708429 0.618651 0.958240 0.453878 0.499930 0.264041 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.515911 0.477508 0.117091 0.145731 0.603425 0.461350 0.502244 0.817233 0.150408 0.750706 0.320863 0.550088 0.280188 0.924288 0.011438 0.782431 0.741521 0.664009 0.411078 0.242012 0.788712 0.476803 0.914015 0.080459 0.351009 0.521289 0.658702 0.307294 0.390554 0.187487 0.616487 0.662187 0.753610 0.984401 0.987980 0.479840 0.287724 0.612468 0.728106 0.483427 0.994270 0.051127 0.099915 0.656458 0.804738 0.084316 0.644437 0.284578 0.181618 0.849582 0.189532 0.024390 0.150476 0.474110 0.932542 0.708372 0.802269 0.652430 0.281580 0.643284 0.062746 0.281606 0.499434 0.522706 0.581742 0.211374 0.414262 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.312670 0.916945 0.348746 0.104495 0.245449 0.484848 0.927827 0.530212 0.261935 0.688357 0.768789 0.471201 0.198756 0.634627 0.931737 0.240209 0.179332 0.080632 0.332770 0.113503 0.870369 0.140285 0.578184 0.045240 0.470464 0.498249 0.540897 0.290394 0.083746 0.555419 0.334090 0.969086 0.721628 0.371948 0.680095 0.329842 0.264765 0.461853 0.409429 0.078455 0.396143 0.637858 0.088815 0.640396 0.767366 0.156225 0.039900 0.583792 0.691437 0.621330 0.521117 0.275229 0.243585 0.992948 0.263520 0.977991 0.290198 0.039497 0.016319 0.801809 0.736754 0.207623 0.938487 0.513268 0.540911 0.168275 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.561387 0.800044 0.372725 0.162521 0.638955 0.051672 0.813941 0.279746 0.075879 0.236760 0.450175 0.188167 0.472787 0.950065 0.898025 0.659202 0.480879 0.147837 0.642092 0.389085 0.313172 0.909981 0.107847 0.857543 0.137852 0.289194 0.674869 0.101362 0.101213 0.369263 0.768760 0.989639 0.415853 0.800599 0.080077 0.969342 0.720839 0.177995 0.887745 0.388255 0.184304 0.930735 0.921566 0.380214 0.600143 0.322780 0.693522 0.452337 0.560912 0.040059 0.312577 0.303953 0.819102 0.023905 0.794358 0.270283 0.390337 0.177672 0.425472 0.987283 0.810495 0.507075 0.174379 0.950119 0.553986 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.809018 0.326089 0.854473 0.864061 0.383226 0.848461 0.929258 0.982151 0.876934 0.501175 0.349808 0.670546 0.080445 0.643599 0.651444 0.931251 0.403288 0.217950 0.901998 0.540750 0.632917 0.785382 0.770368 0.712428 0.287060 0.966967 0.150559 0.905724 0.357623 0.621663 0.215641 0.056109 0.917272 0.275881 0.509911 0.408342 0.806019 0.281602 0.707700 0.870848 0.719514 0.086172 0.285149 0.023816 0.376794 0.383869 0.623150 0.635648 0.733293 0.292045 0.425286 0.228166 0.915196 0.060934 0.961459 0.869869 0.128802 0.710888 0.304024 0.407603 0.289095 0.154931 0.185852 0.077709 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.528166 0.929136 0.433273 0.291829 0.212291 0.702697 0.350922 0.394973 0.182311 0.960608 0.665098 0.991178 0.551310 0.625061 0.133437 0.046639 0.059920 0.042484 0.535875 0.636056 0.888972 0.997618 0.280182 0.609940 0.867760 0.511007 0.221438 0.783952 0.477847 0.415203 0.310087 0.142377 0.582599 0.862044 0.800391 0.275409 0.865363 0.129404 0.930384 0.116139 0.262335 0.430900 0.815905 0.335280 0.706309 0.975467 0.517898 0.709815 0.601451 0.180139 0.284890 0.376894 0.989686 0.979662 0.635901 0.778226 0.314048 0.751935 0.427180 0.892949 0.523091 0.773549 0.303042 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.616241 0.671844 0.015592 0.353962 0.930866 0.041796 0.695487 0.928504 0.783160 0.716222 0.082025 0.058196 0.165938 0.141889 0.247209 0.436832 0.872899 0.333158 0.436544 0.269642 0.777841 0.693232 0.921466 0.948589 0.025468 0.580058 0.646671 0.509788 0.029526 0.189865 0.186071 0.427988 0.431342 0.478596 0.498294 0.045253 0.025301 0.906879 0.237879 0.241794 0.355787 0.434195 0.249142 0.415662 0.389258 0.767613 0.638793 0.380962 0.263584 0.905259 0.399001 0.089650 0.122497 0.114686 0.510231 0.423657 0.428342 0.781423 0.740076 0.714601 0.389829 0.347014 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.895865 0.136304 0.843619 0.555656 0.292732 0.650859 0.887658 0.823966 0.098654 0.458800 0.495285 0.393585 0.932152 0.064261 0.791667 0.403702 0.280393 0.590234 0.731284 0.680668 0.853138 0.835715 0.042949 0.422646 0.023101 0.920941 0.178442 0.889761 0.236986 0.776493 0.714151 0.132851 0.912797 0.557770 0.688507 0.205529 0.208630 0.576165 0.029495 0.307284 0.034965 0.524780 0.700869 0.967117 0.589041 0.492536 0.370819 0.869433 0.082770 0.102103 0.550101 0.935908 0.937819 0.593050 0.358554 0.960920 0.513991 0.030108 0.640812 0.165141 0.369493 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.947267 0.395052 0.213464 0.897429 0.645862 0.625408 0.675276 0.417288 0.458797 0.454348 0.289296 0.404465 0.659872 0.597137 0.321810 0.011347 0.123717 0.916818 0.773047 0.302463 0.609989 0.967060 0.704809 0.434613 0.910082 0.289299 0.369233 0.559253 0.111992 0.358977 0.875877 0.901744 0.286918 0.693635 0.106969 0.241764 0.376552 0.851740 0.739565 0.172995 0.456684 0.078748 0.545911 0.183327 0.071163 0.809687 0.785169 0.509010 0.443752 0.931836 0.054920 0.457791 0.868692 0.190845 0.677844 0.852579 0.229544 0.754651 0.778636 0.465773 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.625207 0.494815 0.308433 0.340354 0.377933 0.905285 0.691939 0.510193 0.482230 0.825167 0.192950 0.016172 0.795476 0.650818 0.954042 0.294580 0.158756 0.037790 0.090311 0.394546 0.067912 0.828315 0.918263 0.186142 0.094231 0.337900 0.186414 0.955886 0.742216 0.381408 0.168803 0.831533 0.862699 0.553714 0.643966 0.273156 0.843788 0.635386 0.098740 0.800351 0.970314 0.162753 0.640914 0.315285 0.805034 0.563561 0.523615 0.269302 0.080123 0.590127 0.292109 0.346536 0.860240 0.743041 0.862210 0.505390 0.141338 0.613618 0.281705 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.382249 0.021296 0.583604 0.013307 0.469036 0.651351 0.142888 0.085921 0.513652 0.523094 0.525874 0.637262 0.580791 0.584730 0.585254 0.177100 0.578839 0.589669 0.277703 0.163569 0.179786 0.651622 0.484612 0.496087 0.210987 0.579329 0.051144 0.887023 0.223585 0.776409 0.565857 0.131770 0.080443 0.994980 0.099330 0.792011 0.897040 0.347287 0.558814 0.982908 0.218763 0.252395 0.303304 0.273933 0.611571 0.100237 0.908152 0.255439 0.568067 0.049644 0.300110 0.855790 0.431597 0.408235 0.242843 0.605561 0.356732 0.384794 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.100248 0.387087 0.073638 0.944493 0.153405 0.333890 0.688628 0.639930 0.450970 0.998519 0.544705 0.148894 0.039973 0.734466 0.367463 0.670974 0.212251 0.657678 0.305238 0.581142 0.450168 0.269209 0.153945 0.846049 0.775442 0.610357 0.209024 0.573409 0.222335 0.426877 0.067244 0.138082 0.116724 0.217754 0.520687 0.961590 0.713550 0.441860 0.323306 0.539709 0.111139 0.193795 0.515690 0.390168 0.304934 0.705769 0.455164 0.500696 0.306791 0.218883 0.178540 0.734257 0.582355 0.671853 0.670723 0.957180 0.038975 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.037409 0.215316 0.718775 0.882142 0.943471 0.654036 0.834457 0.126030 0.974689 0.008649 0.354037 0.096143 0.992289 0.049437 0.432914 0.991932 0.041315 0.761851 0.787485 0.766520 0.062978 0.240877 0.778416 0.400275 0.831922 0.468876 0.570483 0.238512 0.815352 0.143856 0.209197 0.355031 0.620216 0.584878 0.170384 0.508991 0.330108 0.738514 0.134443 0.377445 0.564660 0.824449 0.183198 0.658436 0.624131 0.227169 0.865091 0.244347 0.988911 0.158377 0.931625 0.415313 0.016557 0.654485 0.392723 0.513006 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.858028 0.506920 0.984728 0.494414 0.229144 0.250659 0.699312 0.645827 0.668499 0.154688 0.816733 0.262063 0.903561 0.466265 0.130300 0.774069 0.008678 0.429545 0.004979 0.273613 0.721636 0.315658 0.629000 0.270383 0.947400 0.920378 0.973664 0.341151 0.483181 0.207602 0.116527 0.641093 0.549697 0.832426 0.481087 0.369475 0.594542 0.440885 0.220820 0.667642 0.472251 0.500975 0.322285 0.681000 0.871489 0.278917 0.341823 0.194016 0.417156 0.961561 0.610717 0.629703 0.277219 0.239717 0.900085 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.127287 0.598227 0.735063 0.827897 0.973866 0.499901 0.392272 0.380322 0.835272 0.477821 0.268576 0.861441 0.709315 0.823031 0.277154 0.757116 0.618891 0.788047 0.473022 0.250228 0.880535 0.274202 0.077891 0.484025 0.362809 0.957375 0.664993 0.701627 0.292417 0.428180 0.353737 0.675045 0.176764 0.941478 0.790474 0.617028 0.222014 0.500844 0.912295 0.097332 0.064994 0.155781 0.096589 0.033016 0.870828 0.250934 0.526035 0.835085 0.078509 0.775645 0.064063 0.689391 0.794637 0.028987 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.459944 0.195762 0.721697 0.908308 0.992617 0.422068 0.676428 0.306665 0.554964 0.982207 0.811558 0.804584 0.505739 0.837138 0.435693 0.708880 0.792834 0.526747 0.849535 0.887946 0.012676 0.205783 0.608988 0.370490 0.294919 0.764251 0.792485 0.765960 0.236229 0.298532 0.068834 0.284998 0.512459 0.084603 0.357848 0.753427 0.618334 0.408189 0.218302 0.770951 0.477156 0.554240 0.298865 0.855254 0.478719 0.696943 0.884780 0.668584 0.883014 0.312768 0.099926 0.361610 0.811061 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.434554 0.740440 0.767005 0.850311 0.852877 0.418365 0.232565 0.396849 0.391127 0.309261 0.413047 0.628884 0.096215 0.518033 0.637825 0.416300 0.426563 0.364532 0.229726 0.963938 0.381469 0.028469 0.283815 0.622718 0.991579 0.416301 0.729090 0.284198 0.730890 0.476360 0.444946 0.906669 0.584959 0.240773 0.957933 0.480129 0.608156 0.539430 0.100703 0.437847 0.789871 0.800299 0.977277 0.590051 0.108051 0.993882 0.245348 0.542352 0.814196 0.174726 0.422846 0.915907 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.057690 0.200893 0.566658 0.775112 0.757443 0.750575 0.898958 0.526762 0.104312 0.235529 0.395241 0.438500 0.102306 0.547020 0.604334 0.253308 0.036595 0.480063 0.920955 0.258538 0.774894 0.707527 0.139305 0.246143 0.593119 0.289357 0.508386 0.855577 0.998102 0.221372 0.399605 0.457944 0.547531 0.812115 0.517226 0.826613 0.734771 0.790350 0.081318 0.239152 0.133327 0.846985 0.575075 0.014038 0.312988 0.988064 0.420427 0.048707 0.768120 0.179116 0.013672 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.628781 0.330095 0.950772 0.111041 0.214368 0.443065 0.088235 0.052338 0.593657 0.539953 0.813881 0.549976 0.151170 0.734584 0.952774 0.320382 0.178050 0.245870 0.469745 0.657393 0.101280 0.675787 0.853120 0.427108 0.995941 0.197680 0.450126 0.340531 0.785735 0.785135 0.951634 0.628294 0.056747 0.930529 0.401143 0.014429 0.587943 0.000192 0.614248 0.602372 0.613809 0.662097 0.245095 0.880052 0.474143 0.237510 0.574779 0.830538 0.019229 0.104431 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.842026 0.927838 0.174218 0.549497 0.161287 0.683887 0.154990 0.518747 0.694748 0.052929 0.830986 0.402830 0.092729 0.110840 0.277358 0.426721 0.822265 0.269077 0.681479 0.082745 0.489951 0.976517 0.020752 0.297862 0.299389 0.708104 0.501105 0.379255 0.775471 0.588840 0.677117 0.865686 0.677276 0.913173 0.893545 0.411754 0.399677 0.800180 0.412243 0.135154 0.451671 0.137928 0.937133 0.596267 0.193995 0.224193 0.377569 0.008190 0.188504 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.065590 0.754321 0.564437 0.374789 0.824376 0.196725 0.500841 0.545782 0.225129 0.615391 0.046623 0.087596 0.903790 0.191007 0.513718 0.601277 0.592193 0.678614 0.514936 0.792011 0.056597 0.833802 0.466027 0.177914 0.575406 0.244253 0.425429 0.662154 0.923888 0.841239 0.477131 0.364498 0.610818 0.551437 0.936011 0.273661 0.849148 0.905533 0.290412 0.162337 0.433940 0.257968 0.032425 0.516507 0.963339 0.374006 0.535394 0.384402 
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.512780 0.275721 0.491428 0.390440 0.144088 0.025455 0.214410 0.940212 0.001818 0.827793 0.148805 0.825529 0.659054 0.409510 0.087453 0.214370 0.495512 0.549704 0.947495 0.535632 0.717466 0.843483 0.403332 0.723141 0.892536 0.462642 0.197276 0.445532 0.339772 0.549235 0.365819 0.452210 0.713698 0.634059 0.285784 0.284621 0.407067 0.269060 0.798273 0.930162 0.794934 0.435535 0.510952 0.709068 0.685725 0.124164 0.595173 
